name;desc;lastserved;knedľa;ryža;zemiaky;pečivo;cestoviny;kuracina;hovädzina;bravčovina;ryba;bezmäsité;petržlen;mrkva;cícer;mlieko;brokolica
Prírodné kuracie mäso s ryžou;;2021-12-27;;1;;;;1;;;;;1;1;;;
Prírodné kuracie mäso so zemiakmi;;2021-12-27;;;1;;;1;;;;;1;1;;;
Prírodné kuracie mäso s kuskusom;;2021-12-27;;;;;;1;;;;;1;1;;;
Prírodné kuracie mäso s cestovinou;;2021-12-27;;;;;1;1;;;;;1;1;;;
Kura na smotane s cestovinou;;2021-12-27;;;;;1;1;;;;;;;;;
Kura na smotane so zemiakmi;;2021-12-27;;;1;;;1;;;;;1;;;;
Pečené hovädzie so zeleninou a zemiakmi;;2021-12-27;;;1;;;;1;;;;1;1;1;;
Šalát s kuracím mäsom;;2021-12-27;;;;;;1;;;;;;;;;
Bravčový rezeň so zemiakmi;;2021-12-27;;;1;;;;;1;;;;;;;
Kurací rezeň so zemiakmi;;2021-12-27;;;1;;;1;;;;;;;;;
Bravčový rezeň s ryžou;;2021-12-27;;1;;;;;;1;;;;;;;
Kurací rezeň s ryžou;;2021-12-27;;1;;;;1;;;;;;;;;
Bravčová sviečková s knedľou;;2021-12-27;1;;;;;;;1;;;;;;1;
Brokolicový koláč;;2021-12-27;;;;;;;;;;;;;;1;1
Bravčový bôčik plnený kuracím mäsom so zemiakovou kašou;;2021-12-27;;;1;;;1;;;;;;;;;
Cestovinový šalát s kuracím mäsom na studeno;;2021-12-27;;;;;1;1;;;;;;;1;;
Cestoviny s kuracím mäsom a zeleninou;;2021-12-27;;;;;1;1;;;;;;;;;
Cestoviny so smotanovou omáčkou;;2021-12-27;;;;;1;;;;;1;;;;1;
Čína s množstvom zeleniny;;2021-12-27;;;;;;;;;;1;1;1;;;
Farfalle so schwarzwaldskou šunkou, paradajkami a špenátom;;2021-12-27;;;;;;;;1;;;;;;;
Fašírka s pečenými zemiakmi a kapustovým šalátom;;2021-12-27;;;1;;;;;1;;;;;;;
Fazuľová omáčka s knedľou a pečenými ježkami;;2021-12-27;;;;;;;;1;;;;;;;
Francúzske zemiaky;;2021-12-27;;;1;;;;1;1;;;;;;;
Hovädzí steak so zlatými dukátmi;;2021-12-27;;;;;;;1;;;;;;;;
Chilli con carne;;2021-12-27;;;;1;;;1;1;;;;1;;;
Kuracie stehná na gazdovský spôsob;;2021-12-27;;;;;;1;;;;;1;1;;;
